TIMESTAMP,Act10,Act04,Act07,Act15,Act17,Act09,Act22,Act23,Activity_1,Activity_2
2017-11-13 17:03:30,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-13 17:04:00,True,False,False,False,False,False,False,False,Act10,Act10
2017-11-13 17:04:30,True,False,False,False,False,False,False,False,Act10,Act10
2017-11-13 17:05:00,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:05:30,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:06:00,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:06:30,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:07:00,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:07:30,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:08:00,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:08:30,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:09:00,False,True,False,False,False,False,False,False,Act04,Act04
2017-11-13 17:09:30,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-13 17:10:00,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:10:30,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:11:00,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:11:30,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:12:00,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:12:30,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:13:00,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:13:30,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:14:00,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:14:30,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:15:00,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:15:30,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:16:00,False,False,True,False,False,False,False,False,Act07,Act07
2017-11-13 17:16:30,False,False,False,True,False,False,False,False,Act15,Act15
2017-11-13 17:17:00,False,False,False,True,False,False,False,False,Act15,Act15
2017-11-13 17:17:30,False,False,False,True,False,False,False,False,Act15,Act15
2017-11-13 17:18:00,False,False,False,True,True,False,False,False,Act15,Act17
2017-11-13 17:18:30,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-13 17:19:00,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-13 17:19:30,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:20:00,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:20:30,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:21:00,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:21:30,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:22:00,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:22:30,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:23:00,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:23:30,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:24:00,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:24:30,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:25:00,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:25:30,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:26:00,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:26:30,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:27:00,False,False,False,False,False,True,False,False,Act09,Act09
2017-11-13 17:27:30,False,False,False,False,False,True,True,False,Act09,Act22
2017-11-13 17:28:00,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-13 17:28:30,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-13 17:29:00,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-13 17:29:30,False,False,False,False,False,False,False,True,Act23,Act23
2017-11-13 17:30:00,False,False,False,False,False,False,False,True,Act23,Act23
2017-11-13 17:30:30,False,False,False,False,False,False,False,True,Act23,Act23
