TIMESTAMP,Act24,Act16,Act02,Act05,Act17,Act21,Act22,Act13,Activity_1,Activity_2
2017-11-13 11:51:30,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-13 11:52:00,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-13 11:52:30,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-13 11:53:00,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-13 11:53:30,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-13 11:54:00,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-13 11:54:30,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-13 11:55:00,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-13 11:55:30,False,True,False,False,False,False,False,False,Act16,Act16
2017-11-13 11:56:00,False,True,False,False,False,False,False,False,Act16,Act16
2017-11-13 11:56:30,False,True,True,False,False,False,False,False,Act16,Act02
2017-11-13 11:57:00,False,False,True,False,False,False,False,False,Act02,Act02
2017-11-13 11:57:30,False,False,True,False,False,False,False,False,Act02,Act02
2017-11-13 11:58:00,False,False,True,False,False,False,False,False,Act02,Act02
2017-11-13 11:58:30,False,False,True,False,False,False,False,False,Act02,Act02
2017-11-13 11:59:00,False,False,True,False,False,False,False,False,Act02,Act02
2017-11-13 11:59:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:00:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:00:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:01:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:01:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:02:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:02:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:03:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:03:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:04:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:04:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:05:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:05:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:06:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:06:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-13 12:07:00,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-13 12:07:30,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-13 12:08:00,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-13 12:08:30,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-13 12:09:00,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-13 12:09:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:10:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:10:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:11:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:11:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:12:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:12:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:13:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:13:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:14:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:14:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:15:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:15:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:16:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:16:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:17:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:17:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:18:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:18:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:19:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:19:30,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:20:00,False,False,False,False,False,True,False,False,Act21,Act21
2017-11-13 12:20:30,False,False,False,False,False,True,True,False,Act21,Act22
2017-11-13 12:21:00,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-13 12:21:30,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-13 12:22:00,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-13 12:22:30,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-13 12:23:00,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-13 12:23:30,False,False,False,False,False,False,False,True,Act13,Act13
