TIMESTAMP,Act24,Act16,Act02,Act05,Act17,Act22,Act11,Act12,Activity_1,Activity_2
2017-11-21 09:41:30,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-21 09:42:00,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-21 09:42:30,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-21 09:43:00,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-21 09:43:30,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-21 09:44:00,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-21 09:44:30,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-21 09:45:00,True,False,False,False,False,False,False,False,Act24,Act24
2017-11-21 09:45:30,True,True,False,False,False,False,False,False,Act24,Act16
2017-11-21 09:46:00,False,True,False,False,False,False,False,False,Act16,Act16
2017-11-21 09:46:30,False,True,False,False,False,False,False,False,Act16,Act16
2017-11-21 09:47:00,False,False,True,False,False,False,False,False,Act02,Act02
2017-11-21 09:47:30,False,False,True,False,False,False,False,False,Act02,Act02
2017-11-21 09:48:00,False,False,True,False,False,False,False,False,Act02,Act02
2017-11-21 09:48:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:49:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:49:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:50:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:50:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:51:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:51:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:52:00,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:52:30,False,False,False,True,False,False,False,False,Act05,Act05
2017-11-21 09:53:00,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-21 09:53:30,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-21 09:54:00,False,False,False,False,True,False,False,False,Act17,Act17
2017-11-21 09:54:30,False,False,False,False,False,True,False,False,Act22,Act22
2017-11-21 09:55:00,False,False,False,False,False,True,False,False,Act22,Act22
2017-11-21 09:55:30,False,False,False,False,False,True,False,False,Act22,Act22
2017-11-21 09:56:00,False,False,False,False,False,True,False,False,Act22,Act22
2017-11-21 09:56:30,False,False,False,False,False,True,True,False,Act22,Act11
2017-11-21 09:57:00,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 09:57:30,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 09:58:00,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 09:58:30,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 09:59:00,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 09:59:30,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:00:00,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:00:30,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:01:00,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:01:30,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:02:00,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:02:30,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:03:00,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:03:30,False,False,False,False,False,False,True,False,Act11,Act11
2017-11-21 10:04:00,False,False,False,False,False,False,True,True,Act11,Act12
2017-11-21 10:04:30,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:05:00,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:05:30,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:06:00,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:06:30,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:07:00,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:07:30,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:08:00,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:08:30,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:09:00,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:09:30,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:10:00,False,False,False,False,False,False,False,True,Act12,Act12
2017-11-21 10:10:30,False,False,False,False,False,False,False,False,Idle,Idle
