TIMESTAMP,Act24,Act16,Act02,Act05,Act17,Act21,Act14,Act22,Act13,Activity_1,Activity_2
2017-11-09 12:02:30,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-09 12:03:00,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-09 12:03:30,True,False,False,False,False,False,False,False,False,Act24,Act24
2017-11-09 12:04:00,True,False,False,False,False,False,False,False,False,Act24,Act24
2017-11-09 12:04:30,True,False,False,False,False,False,False,False,False,Act24,Act24
2017-11-09 12:05:00,False,True,False,False,False,False,False,False,False,Act16,Act16
2017-11-09 12:05:30,False,True,False,False,False,False,False,False,False,Act16,Act16
2017-11-09 12:06:00,False,False,True,False,False,False,False,False,False,Act02,Act02
2017-11-09 12:06:30,False,False,True,False,False,False,False,False,False,Act02,Act02
2017-11-09 12:07:00,False,False,True,False,False,False,False,False,False,Act02,Act02
2017-11-09 12:07:30,False,False,True,False,False,False,False,False,False,Act02,Act02
2017-11-09 12:08:00,False,False,True,False,False,False,False,False,False,Act02,Act02
2017-11-09 12:08:30,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:09:00,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:09:30,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:10:00,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:10:30,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:11:00,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:11:30,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:12:00,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:12:30,False,False,False,True,False,False,False,False,False,Act05,Act05
2017-11-09 12:13:00,False,False,False,True,True,False,False,False,False,Act05,Act17
2017-11-09 12:13:30,False,False,False,False,True,False,False,False,False,Act17,Act17
2017-11-09 12:14:00,False,False,False,False,True,False,False,False,False,Act17,Act17
2017-11-09 12:14:30,False,False,False,False,True,False,False,False,False,Act17,Act17
2017-11-09 12:15:00,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:15:30,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:16:00,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:16:30,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:17:00,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:17:30,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:18:00,False,False,False,False,False,True,True,False,False,Act21,Act14
2017-11-09 12:18:30,False,False,False,False,False,False,True,False,False,Act14,Act14
2017-11-09 12:19:00,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-09 12:19:30,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:20:00,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:20:30,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:21:00,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:21:30,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:22:00,False,False,False,False,False,True,False,False,False,Act21,Act21
2017-11-09 12:22:30,False,False,False,False,False,True,False,True,False,Act21,Act22
2017-11-09 12:23:00,False,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-09 12:23:30,False,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-09 12:24:00,False,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-09 12:24:30,False,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-09 12:25:00,False,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-09 12:25:30,False,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-09 12:26:00,False,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-09 12:26:30,False,False,False,False,False,False,False,False,True,Act13,Act13
