TIMESTAMP,Act10,Act03,Act06,Act01,Act19,Act15,Act17,Act12,Act13,Activity_1,Activity_2
2017-11-13 12:39:30,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-13 12:40:00,True,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-13 12:40:30,True,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-13 12:41:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:41:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:42:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:42:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:43:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:43:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:44:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:44:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:45:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:45:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:46:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:46:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:47:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:47:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:48:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:48:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:49:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:49:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:50:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:50:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:51:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:51:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:52:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-13 12:52:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-13 12:53:00,False,False,True,False,False,False,False,False,False,Act06,Act06
