TIMESTAMP,Act10,Act03,Act06,Act01,Act19,Act15,Act17,Act12,Act13,Activity_1,Activity_2
2017-11-09 13:12:30,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-09 13:13:00,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-09 13:13:30,True,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-09 13:14:00,True,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-09 13:14:30,True,True,False,False,False,False,False,False,False,Act10,Act03
2017-11-09 13:15:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:15:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:16:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:16:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:17:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:17:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:18:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:18:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:19:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:19:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:20:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:20:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:21:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:21:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:22:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:22:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:23:00,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:23:30,False,True,False,False,False,False,False,False,False,Act03,Act03
2017-11-09 13:24:00,False,True,True,False,False,False,False,False,False,Act03,Act06
2017-11-09 13:24:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:25:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:25:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:26:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:26:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:27:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:27:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:28:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:28:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:29:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:29:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:30:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:30:30,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:31:00,False,False,True,False,False,False,False,False,False,Act06,Act06
2017-11-09 13:31:30,False,False,False,True,False,False,False,False,False,Act01,Act01
2017-11-09 13:32:00,False,False,False,True,False,False,False,False,False,Act01,Act01
2017-11-09 13:32:30,False,False,False,True,False,False,False,False,False,Act01,Act01
2017-11-09 13:33:00,False,False,False,True,False,False,False,False,False,Act01,Act01
2017-11-09 13:33:30,False,False,False,True,False,False,False,False,False,Act01,Act01
2017-11-09 13:34:00,False,False,False,False,True,False,False,False,False,Act19,Act19
2017-11-09 13:34:30,False,False,False,False,True,False,False,False,False,Act19,Act19
2017-11-09 13:35:00,False,False,False,False,True,False,False,False,False,Act19,Act19
2017-11-09 13:35:30,False,False,False,False,False,True,False,False,False,Act15,Act15
2017-11-09 13:36:00,False,False,False,False,False,True,False,False,False,Act15,Act15
2017-11-09 13:36:30,False,False,False,False,False,True,False,False,False,Act15,Act15
2017-11-09 13:37:00,False,False,False,False,False,False,True,False,False,Act17,Act17
2017-11-09 13:37:30,False,False,False,False,False,False,True,False,False,Act17,Act17
2017-11-09 13:38:00,False,False,False,False,False,False,True,False,False,Act17,Act17
2017-11-09 13:38:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:39:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:39:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:40:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:40:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:41:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:41:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:42:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:42:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:43:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:43:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:44:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:44:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:45:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:45:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:46:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:46:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:47:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:47:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:48:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:48:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:49:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:49:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:50:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:50:30,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:51:00,False,False,False,False,False,False,False,True,False,Act12,Act12
2017-11-09 13:51:30,False,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-09 13:52:00,False,False,False,False,False,False,False,False,True,Act13,Act13
2017-11-09 13:52:30,False,False,False,False,False,False,False,False,False,Idle,Idle
