TIMESTAMP,Act10,Act04,Act07,Act01,Act19,Act17,Act12,Act18,Act22,Act23,Activity_1,Activity_2
2017-11-21 16:17:30,False,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-21 16:18:00,False,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-21 16:18:30,True,False,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-21 16:19:00,True,False,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-21 16:19:30,True,False,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-21 16:20:00,False,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-21 16:20:30,False,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-21 16:21:00,False,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-21 16:21:30,False,True,False,False,False,False,False,False,False,False,Act04,Act04
2017-11-21 16:22:00,False,True,False,False,False,False,False,False,False,False,Act04,Act04
2017-11-21 16:22:30,False,True,False,False,False,False,False,False,False,False,Act04,Act04
2017-11-21 16:23:00,False,True,False,False,False,False,False,False,False,False,Act04,Act04
2017-11-21 16:23:30,False,True,False,False,False,False,False,False,False,False,Act04,Act04
2017-11-21 16:24:00,False,True,False,False,False,False,False,False,False,False,Act04,Act04
2017-11-21 16:24:30,False,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-21 16:25:00,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:25:30,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:26:00,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:26:30,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:27:00,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:27:30,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:28:00,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:28:30,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:29:00,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:29:30,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:30:00,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:30:30,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:31:00,False,False,True,False,False,False,False,False,False,False,Act07,Act07
2017-11-21 16:31:30,False,False,False,True,False,False,False,False,False,False,Act01,Act01
2017-11-21 16:32:00,False,False,False,True,False,False,False,False,False,False,Act01,Act01
2017-11-21 16:32:30,False,False,False,True,False,False,False,False,False,False,Act01,Act01
2017-11-21 16:33:00,False,False,False,True,True,False,False,False,False,False,Act01,Act19
2017-11-21 16:33:30,False,False,False,False,True,False,False,False,False,False,Act19,Act19
2017-11-21 16:34:00,False,False,False,False,True,False,False,False,False,False,Act19,Act19
2017-11-21 16:34:30,False,False,False,False,True,False,False,False,False,False,Act19,Act19
2017-11-21 16:35:00,False,False,False,False,True,True,False,False,False,False,Act19,Act17
2017-11-21 16:35:30,False,False,False,False,False,True,False,False,False,False,Act17,Act17
2017-11-21 16:36:00,False,False,False,False,False,True,False,False,False,False,Act17,Act17
2017-11-21 16:36:30,False,False,False,False,False,True,False,False,False,False,Act17,Act17
2017-11-21 16:37:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:37:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:38:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:38:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:38:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:39:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:39:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:40:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:40:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:41:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:41:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:42:00,False,False,False,False,False,False,False,True,False,False,Act18,Act18
2017-11-21 16:42:30,False,False,False,False,False,False,False,True,False,False,Act18,Act18
2017-11-21 16:43:00,False,False,False,False,False,False,False,True,False,False,Act18,Act18
2017-11-21 16:43:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:44:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:44:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:45:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:45:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:46:00,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:46:30,False,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-21 16:47:00,False,False,False,False,False,False,True,False,False,False,Act12,Act22
2017-11-21 16:47:30,False,False,False,False,False,False,True,False,True,False,Act22,Act22
2017-11-21 16:48:00,False,False,False,False,False,False,False,False,True,False,Act22,Act22
2017-11-21 16:48:30,False,False,False,False,False,False,False,False,True,False,Act22,Act23
2017-11-21 16:49:00,False,False,False,False,False,False,False,False,True,True,Act23,Act23
2017-11-21 16:49:30,False,False,False,False,False,False,False,False,False,True,Act23,Act23
2017-11-21 16:50:00,False,False,False,False,False,False,False,False,False,True,Act23,Act23
2017-11-21 16:50:30,False,False,False,False,False,False,False,False,False,True,Act23,Act23
2017-11-21 16:51:00,False,False,False,False,False,False,False,False,False,True,Act23,Act23
2017-11-21 16:51:30,False,False,False,False,False,False,False,False,False,True,Act23,Act23
