TIMESTAMP,Act10,Act04,Act07,Act15,Act17,Act12,Act22,Act23,Act18,Activity_1,Activity_2
2017-11-09 16:53:30,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-09 16:54:00,True,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-09 16:54:30,True,False,False,False,False,False,False,False,False,Act10,Act10
2017-11-09 16:55:00,False,True,False,False,False,False,False,False,False,Act04,Act04
2017-11-09 16:55:30,False,True,False,False,False,False,False,False,False,Act04,Act04
2017-11-09 16:56:00,False,True,False,False,False,False,False,False,False,Act04,Act04
2017-11-09 16:56:30,False,True,False,False,False,False,False,False,False,Act04,Act04
2017-11-09 16:57:00,False,True,False,False,False,False,False,False,False,Act04,Act04
2017-11-09 16:57:30,False,True,False,False,False,False,False,False,False,Act04,Act04
2017-11-09 16:58:00,False,True,False,False,False,False,False,False,False,Act04,Act04
2017-11-09 16:58:30,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 16:59:00,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 16:59:30,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:00:00,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:00:30,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:01:00,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:01:30,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:02:00,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:02:30,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:03:00,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:03:30,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:04:00,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:04:30,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:05:00,False,False,True,False,False,False,False,False,False,Act07,Act07
2017-11-09 17:05:30,False,False,False,True,False,False,False,False,False,Act15,Act15
2017-11-09 17:06:00,False,False,False,True,True,False,False,False,False,Act15,Act17
2017-11-09 17:06:30,False,False,False,False,True,False,False,False,False,Act17,Act17
2017-11-09 17:07:00,False,False,False,False,True,False,False,False,False,Act17,Act17
2017-11-09 17:07:30,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-09 17:08:00,False,False,False,False,False,False,False,False,False,Idle,Idle
2017-11-09 17:08:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:09:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:09:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:10:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:10:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:11:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:11:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:12:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:12:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:13:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:13:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:14:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:14:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:15:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:15:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:16:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:16:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:17:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:17:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:18:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:18:30,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:19:00,False,False,False,False,False,True,False,False,False,Act12,Act12
2017-11-09 17:19:30,False,False,False,False,False,False,True,False,False,Act22,Act22
2017-11-09 17:20:00,False,False,False,False,False,False,True,False,False,Act22,Act22
2017-11-09 17:20:30,False,False,False,False,False,False,True,False,False,Act22,Act22
2017-11-09 17:21:00,False,False,False,False,False,False,True,True,False,Act22,Act23
2017-11-09 17:21:30,False,False,False,False,False,False,False,True,False,Act23,Act23
2017-11-09 17:22:00,False,False,False,False,False,False,False,True,False,Act23,Act23
2017-11-09 17:22:30,False,False,False,False,False,False,False,True,False,Act23,Act23
2017-11-09 17:23:00,False,False,False,False,False,False,False,False,True,Act18,Act18
2017-11-09 17:23:30,False,False,False,False,False,False,False,False,True,Act18,Act18
2017-11-09 17:24:00,False,False,False,False,False,False,False,False,True,Act18,Act18
2017-11-09 17:24:30,False,False,False,False,False,False,False,True,True,Act23,Act18
2017-11-09 17:25:00,False,False,False,False,False,False,False,True,False,Act23,Act23
2017-11-09 17:25:30,False,False,False,False,False,False,False,True,False,Act23,Act23
